controller,noise,seed,collapsed,final_t,total_u,final_E,max_R2,max_D,min_N,max_mode_amp,evals
baseline,0.05,404,False,79,22.8,0.12799999999999934,0.7980753832491413,2.192760000000001,2.7375599999999882,0.2,0
brute_force,0.05,404,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.05,404,False,79,10.801547,0.5965849199999999,1.0425655650687926,2.4999649953090115,2.387256464537362,0.23540000000000005,1094
baseline,0.05,505,False,79,21.5,0.1679999999999994,0.8059455237437759,2.2040159999999993,2.7246959999999882,0.2,0
brute_force,0.05,505,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.05,505,False,79,11.076068,0.5969572799999997,1.0430350715407293,2.499798838734091,2.3866584700181646,0.23906000000000005,1097
baseline,0.05,606,False,79,22.4,0.14399999999999935,0.8008860526906812,2.196792,2.732951999999988,0.2,0
brute_force,0.05,606,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.05,606,False,79,10.819104,0.59523584,1.0419559541054577,2.49929775966442,2.388659703240645,0.23906000000000005,1097
baseline,0.05,707,False,79,22.2,0.15199999999999936,0.8028238722468666,2.1995639999999996,2.7297839999999884,0.2,0
brute_force,0.05,707,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.05,707,False,79,10.819367,0.59711796,1.043210213672669,2.4999903122165614,2.3864396431810535,0.23906000000000005,1100
baseline,0.05,808,False,79,22.8,0.12799999999999934,0.798075383249141,2.1927600000000003,2.7375599999999882,0.2,0
brute_force,0.05,808,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.05,808,False,79,10.809018,0.5956392799999999,1.0421598939158065,2.499521024521309,2.388301180840945,0.23906000000000005,1103
baseline,0.05,909,False,79,22.5,0.13999999999999935,0.8003583330660692,2.1960360000000003,2.7338159999999885,0.2,0
brute_force,0.05,909,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.05,909,False,79,10.803007000000001,0.5958797199999998,1.0422298398886567,2.4992578298105133,2.387928315965109,0.23906000000000005,1097
baseline,0.05,1001,False,79,22.8,0.12799999999999934,0.7979000294048324,2.1925080000000006,2.7378479999999885,0.2,0
brute_force,0.05,1001,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.05,1001,False,79,10.794309,0.5962276399999997,1.0425589862965619,2.499617990242693,2.3875361875626195,0.23540000000000005,1097
baseline,0.1,101,False,79,22.3,0.1359999999999994,0.7986796613082244,2.193627999999998,2.7365679999999886,0.2,0
brute_force,0.1,101,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.1,101,False,79,11.078133000000001,0.59687468,1.0428988547423663,2.499766837064326,2.3868286902269866,0.23192000000000007,1097
baseline,0.1,202,False,79,22.9,0.12399999999999944,0.7966346755260535,2.1906879999999997,2.7399279999999884,0.2,0
brute_force,0.1,202,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.1,202,False,79,10.804572,0.5965450799999997,1.0428573472589948,2.4999443576320073,2.387180972900546,0.23540000000000005,1096
baseline,0.1,303,False,79,22.5,0.1399999999999994,0.7995380961401192,2.19486,2.735159999999988,0.2,0
brute_force,0.1,303,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.1,303,False,79,10.799861,0.5960055599999998,1.0423329983647225,2.499370721762449,2.3878063436314703,0.23540000000000005,1100
baseline,0.1,404,False,79,22.6,0.1359999999999995,0.798679661308225,2.1936279999999995,2.7365679999999886,0.2,0
brute_force,0.1,404,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.1,404,False,79,10.818810000000001,0.59642156,1.0428726568364626,2.4999611015438017,2.3871549198813518,0.2192894497600001,1091
baseline,0.1,505,False,79,21.4,0.15999999999999948,0.8036669480953932,2.2007679999999996,2.728407999999988,0.2,0
brute_force,0.1,505,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.1,505,False,79,11.076014,0.5969594399999999,1.0429899353296295,2.4997494880724602,2.3867148707743118,0.22862000000000007,1100
baseline,0.1,606,False,79,23.2,0.11199999999999945,0.7942454674595438,2.1872439999999997,2.7438639999999883,0.2,0
brute_force,0.1,606,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.1,606,False,79,10.838063,0.58247748,1.0420729533248363,2.4994258513723047,2.3885133127173495,0.23906000000000005,1091
baseline,0.1,707,False,79,22.1,0.1559999999999995,0.8028826640113799,2.199648,2.7296879999999883,0.2,0
brute_force,0.1,707,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.1,707,False,79,10.785286000000001,0.5958904399999999,1.0420273396852109,2.4990361874491622,2.388182221840938,0.23906000000000005,1100
baseline,0.1,808,False,79,22.6,0.13599999999999945,0.798679661308225,2.193627999999999,2.7365679999999877,0.2,0
brute_force,0.1,808,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.1,808,False,79,10.790722,0.5971116399999998,1.0428920567393825,2.499642462399166,2.3868371858295054,0.2456134969325159,1103
baseline,0.1,909,False,79,23.3,0.10799999999999946,0.7938770116378053,2.186711999999999,2.744471999999988,0.2,0
brute_force,0.1,909,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.1,909,False,79,10.822438,0.5943198799999998,1.0417903562013628,2.4991164349875032,2.3888669314428372,0.23578182162823388,1097
baseline,0.1,1001,False,79,23.2,0.11199999999999932,0.7945946809778016,2.187748,2.743287999999988,0.2,0
brute_force,0.1,1001,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.1,1001,False,79,10.811029,0.5955588399999997,1.0418065505832206,2.498794473990603,2.3884398961935793,0.2225600000000001,1094
baseline,0.2,101,False,79,21.5,0.15599999999999947,0.8020599540611012,2.198471999999999,2.7310319999999884,0.2,0
brute_force,0.2,101,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.2,101,False,79,10.812948,0.5835459599999999,1.0417315983125557,2.499052089352477,2.3886315986881486,0.2172200000000001,1094
baseline,0.2,202,False,79,23.8,0.08799999999999941,0.7908772529998966,2.1823720000000013,2.749431999999988,0.2,0
brute_force,0.2,202,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.2,202,False,79,10.790952,0.5933082799999997,1.040761261950909,2.497988905326679,2.390155536769493,0.23540000000000005,1094
baseline,0.2,303,False,79,22.3,0.1479999999999995,0.8000848314885192,2.1956439999999997,2.734263999999988,0.2,0
brute_force,0.2,303,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.2,303,False,79,10.906291,0.5797483599999996,1.0416366195565936,2.4992877394224418,2.3893854406600497,0.2255000000000001,1091
baseline,0.2,404,False,79,23.5,0.09999999999999959,0.7922112965794611,2.184303999999999,2.747223999999989,0.2,0
brute_force,0.2,404,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.2,404,False,79,10.842823000000001,0.5942870799999996,1.0418918333623142,2.499227553114401,2.3887399392978095,0.21260000000000012,1090
baseline,0.2,505,False,79,21.2,0.16799999999999948,0.8039416207687504,2.2011599999999985,2.7279599999999884,0.2,0
brute_force,0.2,505,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.2,505,False,79,10.871455000000001,0.5871417999999998,1.0405839582671703,2.497794519763816,2.3903776916984785,0.23906000000000005,1085
baseline,0.2,606,False,79,23.5,0.09999999999999966,0.7907034046932329,2.1821199999999994,2.7497199999999884,0.2,0
brute_force,0.2,606,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.2,606,False,79,10.810116,0.5835953599999999,1.041762061574542,2.4990489397428735,2.388576272019557,0.2070200000000001,1080
baseline,0.2,707,False,79,23.2,0.11199999999999946,0.7948858038773535,2.1881679999999992,2.742807999999987,0.2,0
brute_force,0.2,707,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.2,707,False,79,10.800510000000001,0.5959795999999999,1.0421413328898208,2.4994991056866125,2.3880446152152826,0.221892,1088
baseline,0.2,808,False,79,24.1,0.07599999999999954,0.7888512779825665,2.1794320000000007,2.7527919999999875,0.2,0
brute_force,0.2,808,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.2,808,False,79,10.878195,0.5968721999999997,1.042802818551622,2.499865725558396,2.3869487141914165,0.21482000000000012,1096
baseline,0.2,909,False,79,24.0,0.07999999999999957,0.7890632918724064,2.1797400000000007,2.752439999999988,0.2,0
brute_force,0.2,909,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.2,909,False,79,10.809781000000001,0.5938534799999997,1.041635191267653,2.499286174889586,2.389387228697598,0.2255000000000001,1082
baseline,0.2,1001,False,79,23.8,0.08799999999999941,0.7893717721823337,2.180187999999999,2.751927999999988,0.2,0
brute_force,0.2,1001,False,79,10.799999999999999,0.5960000000000003,1.042209711522962,2.4995755555555506,2.3879884444444333,0.23906000000000005,4880
dn_cce,0.2,1001,False,79,10.917611,0.5846753999999997,1.0428882509585868,2.499978156384054,2.3871678212753484,0.23906000000000005,1087
